,PCA_0,PCA_1,PCA_2,PCA_3,PCA_4,SexInt,BloodTypeInt,Sore_throatInt,HeadacheInt,DiarrheaInt,Congestion_or_runny noseInt,Nausea_or_vomitingInt,Shortness_of_breathInt,ChillsInt,Skin_rednessInt,Muscle_or_body_achesInt,FatigueInt,New_loss_of_taste_or_smellInt,cmv,cold,covid,flue,measles,notdetected,Spreader,atRisk
149,0.24427951751371413,1.3560208965598988,-1.0169045648472725,-0.993256700567413,0.497441479252327,1,8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
150,0.39729918514119644,-0.3564003975524734,0.8915007181631973,-0.045715116294766545,-0.6109869239011265,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
151,0.3739299986692767,-0.8155447355759591,0.2339364253298784,1.6154333639648528,-0.058873292355842155,2,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
152,-0.5944854660189564,1.4161840841972735,-0.9570087886642524,0.28529798973127735,0.42027295642199836,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
153,2.9021560325720412,1.1050427488058243,0.7543719882840925,0.11009011441918055,1.4206488834634068,2,8,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
154,1.1845862164974084,-1.5028366879862185,-0.3009112221572013,0.65696537922161,-0.29692079979467945,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1
155,-8.548996609058147,-0.5367862571576236,6.026780122602748,-0.1290464107441942,1.510382016489476,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
156,0.0641186331479441,2.7932839905142,-3.299739812875194,2.1986425613871745,1.0453391552068472,1,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
157,-1.0106849373057294,0.7302642757122807,0.003681915205801009,-0.16688268944898552,-0.7888749875193772,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
158,0.6930750728853434,-0.2806059798202784,-1.119332035545383,-0.9949739486967214,-0.5258630316438911,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
159,0.90975695067008,1.1101593257847175,-0.2683482628310409,-1.028283907344002,-0.5221762578535858,0,5,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
160,-0.17092515208164855,-1.9071592945065001,0.41235580123956067,0.5189374952254506,-0.07479405275132567,0,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
161,-2.4677781918039416,1.6007986788031041,0.9929050271674995,-0.34900960030428935,-0.8973924050155252,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
162,0.3007223682558862,0.5892422919177961,-0.5233701924975258,-0.5593863786213249,1.0383069012354924,0,6,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
163,-5.590020898964691,-0.3452447106215153,7.064539055827028,-0.8586528491410897,1.1708287651844154,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
164,-0.35550474863627435,1.5289689703730964,-0.5915093290766771,0.6066216704109716,0.47602559778381726,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
165,-0.41483439437602726,-2.5251337505886102,-0.6413548978122312,0.8682410600498873,-0.012749607839937505,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
166,0.42077815624432213,-1.2375080131466352,0.42542962400977985,1.5957192241720717,-0.2094822989645742,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
167,-0.11565688235402849,-0.6132244141577742,-0.43306336416106295,-1.5169312088171114,-0.024899894913574902,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
168,-0.10493419729611793,-1.5113752412279522,-0.13303433749382504,0.5199579824730496,-0.07218205217729334,1,6,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
169,0.01246593823178524,-1.4781701854371367,-0.3696609064632767,-1.1008506810384968,-0.06821830300993323,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
170,0.022466644482591502,-0.15186207533603002,-0.6959963819524336,0.18109953844876536,0.47601403603627845,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
171,3.2572903987958943,0.32885687787115814,2.424588296295018,1.380063427636562,0.7137221684111212,2,8,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1
172,0.15179139478850476,0.2632151481648429,0.9364421546157768,-1.1027344531482153,-0.4649512072516567,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
173,11.622700694506445,-87.6299899897989,42.65585166112148,2.2745968923440807,-111.18617711315767,1,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
174,0.0231840482881418,-0.1976118588128135,-0.5113764036022441,0.5001742907354405,0.20109598611421525,1,3,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
175,-0.350355194457509,-1.493203133265292,-0.7290906367762252,-0.32330876567960026,0.18962978687127385,0,4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
176,-0.6916845280135956,-0.5701432655455644,-0.9398628242291915,-0.22907908952750444,0.7431645747001311,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
177,0.7189714558853615,-0.06791477282528682,-0.24655762688860172,0.9612862348645538,0.6175783185851129,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
178,0.3427464562189767,0.645008397741203,0.4430496042022841,1.218265015299942,-1.0525959428136342,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
179,3.3591986860058185,1.9738630733516898,0.996091302728213,-0.33232341465387394,0.9081832349365124,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
180,-0.40145632176524215,0.8372722864642572,-0.7882884690989171,-0.03880741910808084,-1.161212471834422,0,7,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1
181,-0.49307593338606676,-0.19907128909900534,-0.05770075560909976,0.03253729848809177,-0.5909544930106622,2,3,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
182,-1.3297267413713272,0.7417947296419845,0.048532048679416816,-0.32226483511575554,0.18182712075846766,1,8,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
183,-0.17387486280216718,0.21913499890161098,-0.7211200909546129,0.648739157656969,-1.0918099133694588,0,5,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
184,-0.24993069392371176,-1.9455141466868175,-0.638206984988756,0.3263110376983068,-0.05066822055390979,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
185,0.18061969347899706,-0.9751328722810826,0.4979374360027776,1.2505140083038526,0.4920234840434819,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
186,-0.13635172246701247,-1.8906949483427196,-0.19420463629074403,-0.6291378177259641,0.5261968485779034,0,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
187,0.25129460795440994,-0.11748916033784046,0.7491310484217272,0.019082320740720568,-0.11802417569258958,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
188,0.40366379209405007,0.5293512554578628,-0.6029765467525966,0.2750046913759023,0.6757159544334357,2,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
189,0.6506338250773612,-0.11460994218392967,-0.6182843040659465,0.06924051065417233,0.973076300382393,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
190,-0.06851842593696386,0.884366865610491,-1.1314635798176274,-0.7789512257400353,0.5328824100747476,1,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
191,-1.1928855628819703,1.3525330174972998,-0.005636411470172187,0.0036584431627795927,0.6332262029832022,1,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1
192,-0.47164643780548327,-1.1101419599108877,-0.5443510397132628,-0.23418944389187546,-0.4688597663803745,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
193,1185.4573769455922,205.92572605434813,834.3072383257963,-248.52176231067966,515.3251153166585,1,5,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
194,0.5528465292807461,0.8328749228272421,0.34827520964161085,1.4512161719507144,-1.3728454390946092,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
195,2.1529702165331344,2.1612395780520535,1.1226703979943895,1.215437424040857,0.7241133315653585,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
196,-0.4969769003912995,1.2266412528263875,-1.606839442261253,-0.059327577666678066,0.7431404254592928,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
197,-0.4465436788096906,-0.9382470741137647,-0.22497243238137693,-0.5900582449101499,-0.15022027075568029,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1
198,-0.6496710108421677,0.3406273376208737,-1.340191755303572,-0.2413082583811536,0.3078078440519086,2,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1
199,0.5111515445396247,-0.20786400222355045,-0.6055084750885025,-0.29711497475314136,-0.025211737625299855,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
200,-0.056727577343240035,0.853446572332522,-0.47149045791360744,0.2760497126725648,-0.5834673221117971,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
201,-0.870717776971375,-1.0838279892087197,0.7213635574169044,0.7664462392145851,-0.4374716544421028,1,4,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
202,-0.22036494257537675,0.11430100698392068,0.0881060463011269,-0.2282062374719653,-0.6865353971070514,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
203,0.33601392395131413,-1.5191753123106198,-0.3066274775418437,-0.8743806535468017,-0.6985289189233835,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
204,0.040903277625663335,-1.5693376043299114,-0.16158560370916958,0.6826555293178719,-0.3017552735317024,2,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
205,0.6259085365103167,0.5120850039483159,-0.7811903680409547,-1.768172878037269,-0.19180515696407682,1,4,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1
206,0.26904364672055053,0.005541674300649835,-0.18212299991941183,0.9964604030273425,-0.2119734610051746,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
207,-0.04779553935601733,-0.24346816896176998,-0.14698488879243138,-0.6122424962307897,-0.3195316566153493,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
208,7.234425954520869,1.3635845957298125,3.715092636002755,1.5981196537158266,2.001664966251572,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
209,-0.8544102770447417,-0.8685665575307062,-0.6086736470682816,0.33421197079988885,0.5074709106084454,2,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
210,0.7679820397656847,-0.6722437471695335,0.6998188695685919,1.8999522408326013,-0.7929193170708471,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
211,1.2089305147054628,0.1076851182425368,0.2994560290392583,-0.9365063558517072,-0.2744134053347477,1,8,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1
212,1.0751439443668134,0.4186837852641926,-0.00025693614197647846,0.12772465337897285,-0.6967209503782238,0,8,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
213,0.6106042681512043,-0.5039592344161237,0.23752885779004748,0.4122413884788581,-0.49947020589056107,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
214,1.2810528701918567,1.69098898459393,1.2573418066302502,-1.8996827554788478,-0.34692078894607276,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
215,0.6378797385841405,-1.4109212649931708,0.2971808270996532,-0.041515065102343596,-0.1769779295674439,0,5,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
216,-0.45053369184464737,0.2403307417149364,-0.48354654443740186,0.3594948620568209,-0.6887262177964795,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
217,1.3145258240481592,-1.506919854398376,0.7917421413785222,0.005065764029676623,-0.04496865907197478,1,8,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
218,-0.7093485040255747,-2.665454939997348,0.6471197623660954,1.3138990041167846,0.2990026862502577,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
219,-2.478389210453043,-0.07598209949975199,1.3570209805279443,-0.32879271749679256,-0.6252302949736281,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
220,-1.035142199287236,0.3768635756154777,-0.24938979089568925,0.7794063732636307,1.5044361368006272,0,6,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
221,-0.035147530440859664,-1.1209906761316593,-0.8406732265335876,-0.9128610611452834,0.14529896658709587,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
222,0.9080399397685035,-2.085154237972084,0.4329493214682013,1.15129671370426,0.18690417005234805,1,8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
223,-0.15911554081726512,-1.933442676073841,-0.07506967884195592,0.779884287588834,-0.34380513955168146,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
224,-0.22596564333556432,1.1695761672387863,-0.3164655652506522,-0.11567281760333148,-1.1108312020706763,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
225,-0.006662567240082604,-1.5082326673255082,-0.017252866063486028,1.0066407367194974,-0.16525107263220656,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
226,-0.25906684772501365,-0.46677033237387017,-0.7592919713862524,-0.48945123596691653,-0.3276149242371733,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1
227,-1.1236800311962272,1.3937881162957597,-0.9139812356713244,-0.5784587620589723,1.742718176389841,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
228,-0.37596501686274264,-0.38935363034906245,-0.9934807893002808,-0.0903356676066321,-0.4586899245438416,0,8,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
229,0.08197298954144197,1.0835489699140766,-1.684584468030774,-0.6913083058208717,1.038962483943025,2,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
230,-0.07477348613206841,1.1697395655966076,-1.2753419246849678,0.5557456222095136,0.8042630720509089,1,5,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1
231,0.19379845331380963,-1.261344446322595,0.1644886059616521,0.35963652167588256,-0.8401321163086938,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
232,0.39323177311201163,-1.4861142103936174,0.034554693536372055,-0.25289254007265094,0.35675732435845187,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
233,0.1275529407161122,-0.35283982284144044,-0.9820630352987929,-0.6215878221396991,-0.20479685801623138,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
234,0.7069408306634944,0.8636025425214102,0.4565964886831736,0.34994320474059754,-0.8427440891883518,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
235,-0.6037032400018676,1.2396283526113496,-0.6598293225423651,-0.70519404340932,-0.26968532336454587,2,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
236,2.816553766564233,-1.3026130554935058,2.078485597251146,2.2073815222374935,0.8781252572577389,0,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
237,0.4052438856409949,-0.7846027676755583,-0.40632866401283185,0.5295777205877854,-0.43505465080415373,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
238,-0.472272468515227,-0.5118931265190452,-0.44470954789023076,0.6488275609402783,-0.2930617160967074,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
239,0.43546596719141983,-0.4938700352063856,0.2792497668201021,0.9724394353128986,-0.6149544781703385,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
240,0.7976926940885685,-0.39076519536187226,0.24711880856213686,0.3604489313209962,-0.6087098333243811,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
241,0.17133347485808703,0.9455624228201885,0.03787172523743651,-0.8325651581029856,-0.2720343432314449,1,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
242,0.35017987534148753,1.5087727198004675,0.3155248649942961,0.3363956836590384,-0.0013763978570185964,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
243,1.6449550970340898,-1.6376872903953983,1.047445815219953,-1.1357795855729709,-0.06998996473954866,1,5,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
244,-0.010149936199906905,-0.1381807025981111,0.19778149614551904,-0.8914113309604155,-0.8517439444700543,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
245,-0.08564760001558325,-1.8282164342995144,0.24399273037181687,-0.142375855328845,-0.5635237067513567,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
246,0.10375692495354172,0.003103517656385446,0.22781801016461004,-0.4636038146829019,-0.6536839674542927,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
247,-0.14228468267833838,0.3344527452933769,-0.6143955490771914,0.47249251375587953,0.17363204640413454,2,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
248,-0.5167526058424682,-0.1298741181510438,-0.5308025930662686,0.13389688544456205,-0.7392812326038827,1,5,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
249,1.2802596635423051,1.5319848005166683,-0.7011136186433722,-0.877858224435709,1.3854856398967454,0,5,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
250,-1.0193864567341397,1.5990674556536912,-0.9221857684961836,0.44802771476256836,1.38061676438275,0,5,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
251,-0.9020620173561003,-1.4190522774126109,-0.6222645316151967,0.3867878043682527,0.6782295973493153,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
252,0.11162361801789353,-0.4576704739512108,-1.1210976755567321,-1.480899773113464,0.19926467942380685,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
253,-37.00034853910358,685.0153131175355,-113.12426646923002,-151.50794161487389,53.05320985034482,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
254,-0.07313190209989376,-0.6281013670749234,-0.06908175376082755,0.9417404526697103,1.0330816666089095,0,8,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
255,0.40091440690833685,-0.3659920171176103,0.10808148027989908,-0.0682476918839274,-0.17865333327983546,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1
256,-0.5513593557966524,0.4850759088510016,-1.2868931342915615,-0.06816852649553545,0.561153316318199,1,6,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
257,-0.23558849858560743,-0.722065471014027,-0.3898266842622396,0.679996149533645,-0.12021468760914306,1,8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
258,-0.6968776117525636,1.1742458933605089,-0.5519152163406231,-0.9737224550506421,0.6751207572569475,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
259,-0.010946116067306624,-0.5184575243577052,0.1340967454922915,0.9040891425184452,-1.1477830326382696,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
260,-0.8292417479000852,0.6091470929232015,-0.7896490308454479,0.47006178293457956,0.21151590811029208,2,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
261,0.0961319832091297,-0.4687663755967481,-1.0101075199201297,0.13065230605062755,-0.6703470592671782,2,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
262,-0.1761946762463473,0.7910584284886268,-0.5351653471609799,-0.664904862393672,-0.6978356303405155,0,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
263,0.34932061458574204,-0.9381702691968257,0.41402898458220305,0.32769093807133226,-0.21908323794316242,2,7,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
264,-0.13962203386860295,-0.3118071011200254,-0.5067366806857732,-0.33434270193429744,-0.29182867523842404,2,8,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
265,-0.7387684022996843,-0.07698431793860389,-0.440642337630533,-0.5877860706115104,-1.022151985833171,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
266,-0.1338291014060201,-0.99088500524299,-0.3329656013191606,0.462467568436785,-0.5751507517835965,2,8,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
267,-0.5698654880668397,-2.78304859226501,-0.6170303965942245,-0.2766077860026841,0.47234617031941134,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
268,-0.9845223185734333,-0.18510254194322415,-0.36606332436507105,0.5164306235072724,-0.4859540528155755,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
269,3.1963336461006695,-1.0478489410197247,0.9817834209246653,5.712661835755236,8.149223773358791,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
270,-0.09860788949514553,1.633923588381365,-0.6172649256438476,0.33494749101438004,1.413138709401338,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
271,-0.7399102550171046,0.47350032208815995,-1.3121476636949119,-0.6537325803753902,0.454366826628845,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
272,0.27037523830247,-0.07016139845432495,-0.4654366998370209,0.13395439777394813,-0.14131887544633015,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
273,1.2634152463017028,0.3727168409314315,-0.3251547454956978,-1.7444308545720646,1.7367757854401429,0,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
274,0.6273668790409601,0.4925148149268196,0.6364825122362677,0.8255215215028303,-1.322064838331737,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
275,-0.1976144726134553,-0.8232445221348996,-0.23766391704915077,0.36192963443460924,-0.17865729641005895,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
276,-0.48346575879138853,1.1801817975902502,-0.720023518886491,0.2956111188815657,-1.2259581678731142,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
277,0.5058127492286673,-0.6351114854778712,-0.12160997645916838,0.31081486051428575,-0.01333449619297239,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
278,0.6934062104430713,1.026012807470247,-0.20128718392467068,-0.21148323006539804,0.5609341760920936,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
279,0.0480197477504225,1.1583091764937723,-0.9237548990461709,-1.0418694086667615,-0.28142684594908624,1,8,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
280,-0.14950150259374773,0.591299916934377,-0.8864171680370183,0.29536581046287336,-0.14725014270355297,0,6,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
281,-48.20731980423621,365.3449902586879,-179.92365676111802,-7.655951504764739,452.998025468468,0,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
282,0.4453447038205921,-0.31640792423580866,-0.04829360760416862,-1.2045766923050458,-0.2018519306649585,1,7,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
283,0.31129952601991606,-1.0630903935852198,-0.17005867560988375,-0.09816743791185326,-0.43711271533943685,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
284,0.11059354406785353,-1.6014193089497606,0.021103921190908648,-0.3836699556297425,-0.5078780841086937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
285,1.629928471209566,0.3703015760095116,0.0851221057106593,-1.5271481771876514,0.30272351607937836,0,6,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
286,-1.5181630500196863,1.194523321204706,-0.04044092482283569,-0.9492468580193159,0.1332771854597133,0,8,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
287,0.04453628241975507,0.12306427654768015,-0.6186466622916168,0.4283641124559159,-1.521125656689145,0,7,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0
288,0.7340757125456929,-2.035162735968984,-0.1060542846632346,-0.40211406671474714,0.4156364860049979,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
289,-0.7298174774935458,1.4862902069747772,-1.1535221445385013,-0.03726079171226607,0.6830860118860916,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
290,-0.008189159046019662,0.7305346484428585,-0.29127658407564977,-1.4736163312892174,-1.110039023071395,0,8,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
291,1.540834437081788,1.2607981476609822,0.2614936048780079,-1.9328056148198203,0.044783599192748436,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
292,0.09399930595850381,-1.1043873329670495,0.6244360288056389,1.2988785256167246,-0.8442718742969297,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
293,-0.3034094323772476,1.1246500820584857,-0.9683309756828513,0.002919690553568416,-1.1591142755440997,1,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
294,0.11511725396654514,-0.4754130078149355,-0.3049447806821131,1.280838989330301,1.144570820645441,2,8,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
295,0.5376311563974113,-0.9414149788864227,0.04553134996530789,1.3176582749024315,-0.4873430858115896,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
296,1.2692060851113087,0.9756524960444042,0.294688268294899,-1.737639037509345,1.0276849210589958,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
297,0.21770028845991565,2.5729672616128196,-0.010425139290654611,0.40036979492518004,-0.9907858975547388,1,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
298,1.5233732115374492,-0.2807397765928442,0.05859146864126963,-0.49367748365073805,-0.04262654120566217,0,8,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
299,-0.2661843533398882,-1.289336556469805,-0.4510202198396548,-0.8526487091967777,-0.14601127558237464,0,6,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
